version,prev_block,merkle_root,timestamp,bits,nonce,auxpow_coinbase_tx,auxpow_parent_hash,auxpow_coinbase_branch,auxpow_coinbase_index,auxpow_blockchain_branch,auxpow_blockchain_index,auxpow_parent_block_header
00620102,1e2eb7de8933b2cebd0e262ff4a694e73bbfa22fe4429539107e3974cf05d3b2,a9214831e2c521eebeb5d25a7b3179cd2fa14a18a86dc3fe442168923834cb78,54a24343,1b026f6b,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e038aba0a062f503253482f044443a25408fabe6d6d378553326ec440fa69dbbe4253514b635c0167229a7ca8e35d71c06e2f1eb6770800000000000000300405ed0000000118373931303335302f6d696e65722073686172705f66697265000000000100f2052a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,6f661a914fb1d66ef2bce03b11333a1e6d0c1c942322aa92ad4c8bd6f1a987ff,00,00000000,035dfbd815e0f81d0f8932bc219f2a28a716e2cb7552b60c6026b2de3908e2ee5b1e247a8c7af15117f1c3c518b6e380c8c742dc6399fd32f0b587a3df8b3f1c3802f2bb290f0aad986c97f83bd6c6d6d1e4c430398f5e2f02b8b8cec57204aa18,00000000,0200000076d6300d444e0c4e30f058bfc10eb26344a4ef84c57c74d084dc74461c87ba9044483409dceb7661a79d6727e5d8773d165a3bbc51f63a274dfec5272a554d154443a254841c011bcbc15d31
00620102,c54a40b08494bc0daa9852db446c70345767235df36e606cc90315a77b64ee22,d2754852f8a61c8aaf8b4cd8f2b26e3f27c6a2581eb787544dad3749a7a293b3,54a24348,1b026f6b,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff53038bba0a062f503253482f044a43a25408fabe6d6d09a9e5f173cd9c1e8fac4764a4970e5224a86b9a1d4b8456ec1b0bff4e5a5cd808000000000000003800009a0a0000000d2f434d6575383230393634332f000000000100f2052a010000001976a91411fde3131d4a59d9de9d6d9390f8baeebf50396088ac00000000,519ce1f02562c519a90ee528ed7f6d8d343f8b5b84d65f9300dff67a8cf7ad28,00,00000000,03676616041c30942485c56a742c92c4d32d4ba5274b6187f7b7a995e23cfb7beb62c43004fa34d1cec15e7350e2348fcc8aab0a87642c382a174e55bdc3557813ccab0f61680f186cb454e93b07db6abf823a5afd509d3eb62453fd0b4c53aa2e,00000000,020000006f661a914fb1d66ef2bce03b11333a1e6d0c1c942322aa92ad4c8bd6f1a987ff305f1e79c961cf2187065cc20291ed6df7b8630a8b36cc27b41c0e1d534faf574943a254841c011b91baf673
00620102,11dc295e4f40642b1c31c6f82402ef7175c0ef28800731d73a7f32f05e1cc3ba,dcee1cf1328e23786c49275bec87f46e2617c3dda78cc5f9a9e17bdcf3d44acd,54a24354,1b023113,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff57038bba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d4a0096bac6e6f78849813e89e6c3663012bf15dd5682256f4d7abc8067f4b43c200000000000000000c108ca250000004d696e6564206279206e757468656c6cffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,0000000000016dd1aaaece9d608b7238e209d9b559bf3235ddf0f6d9fc812249,01f9ff319d06bb7ab8549961645ed86536d8dd8f640bfacec2b13c88eda6bfd89b,00000000,05865439f37b0333b62597491a588075c85af2b55344277496e37b328f8e03f1bc9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e75472dc5a332065991fdbd2c9e9dcd1ce0b149704356f4231cd70b0fea903ec5ac9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea44305b5909deccaf341f14c8c096834797d5d8af9dc87ae803f9b59f014a754f8,18000000,020000006f661a914fb1d66ef2bce03b11333a1e6d0c1c942322aa92ad4c8bd6f1a987ff143e04f728c97166a6ae92227e4b244b1dd4abb98a6e17c8eeb988ef450394177943a254841c011be674099f
00620102,f96f5e794dcd48a22234b2b880621bfd7bb2dae44b7dd304f0dda8b9030ea34c,3e662a901b83fbde3a1ffd014cfd07a3d56b017ae337632c0d72cbec2942845c,54a243fb,1b01f8f7,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff4f038bba0afabe6d6d59db58f1c2043778b1e526e32c7e0a531ec11d98e81a447b73e002a14775ae200100000000000000062f503253482f04e443a2540808c5ffc90c000000092f7374726174756d2f000000000140ff082a010000001976a9146bf57d62566c15f23b3facfb22d94a04e277ad8f88ac00000000,960f836fc9c8a10622c053582f112e07e3fe2ee161435dca3fc4a8b801ca2dee,020ce47dd0b06278aa7e18cda5a2a09bb81103afaf9cb0b84f98b08dccdf655f28c77294c958e4aa906af18288b7f4e9eb083c94a357a6a864a9b765862c530bed,00000000,00,00000000,020000006f661a914fb1d66ef2bce03b11333a1e6d0c1c942322aa92ad4c8bd6f1a987ffa2a9ca63f563fbfdafe8bb0150a7759e7cb334989b97406d505b914654ceb2d9fd43a254841c011b3baf7425
00620102,59db58f1c2043778b1e526e32c7e0a531ec11d98e81a447b73e002a14775ae20,2c9b8a8ffc2d86b23dc3fda12951f122b50b14601723d79b374217947894455f,54a24408,1b02665f,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff5e038bba0a062f503253482f04c544a25408fabe6d6d1390104a160a82996a40eebe40279c8dd76f767de18421350f74eeeeb01ee2a00800000000000000380475c81000000018383732343835302f6d696e65722073686172705f66697265000000000100f2052a010000001976a9146a2ca895057c3b94136c8776e731cece18b46c8688ac00000000,0f24e2996d3ed5471cf03de8e7583ae3150fd8e476726f5ddf19485ff1f1329e,00,00000000,0335c3832714c86d9d912cb4efec8ffc0d9c0245ae61187b6846ef23a8089dd9f285cc7d3a1e1e0846dbbbab7e22176604573162434a63b13f3468f1ab19ff4dcfab1dd4f54cc840040f7a61101e22baddff10e0a3487a1544d2963947491d0fb9,00000000,020000006f661a914fb1d66ef2bce03b11333a1e6d0c1c942322aa92ad4c8bd6f1a987ff90f6350f87eb2884929b698b33196d3152fcc2b7fdb2be2539642f3890d3e2284843a254841c011bd3b48e00
00620102,f7018ecbba4b1a94e81c7e4c5ab81447633c91f07157bd098ebd8cc2467914c9,40c9b70b88ad049747302a8b2a525b65b8026bbb1846033f6652652082b0ac0a,54a244ca,1b02332c,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff57038cba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d90b447c63edbd0af277a35133ebebf493b680f412c88d72cdc15099391003cc5200000000000000000adb9d20000000f4d696e656420627920736779616e7969ffffffff01e0850a2a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,00000000000198533c04113192a43406fd2995701c9e0b36a7920104a174f16e,030ce47dd0b06278aa7e18cda5a2a09bb81103afaf9cb0b84f98b08dccdf655f28a23bc55dab4ae6c970b7e745fa37824ef76283a30d8ac19ec313305db2af893cc9118ce02e43df43b422aaf896fb3dda188da981ee9adfc2244483f419e89487,00000000,05ec994b2310b0cfad75d5672d6b94e2723121d6489e4188c0ef400f9319284d0f9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e712524c525eb0a91622e87ff0d13a451675d67c78ed63b06dca7e61effd26ec3ac9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea466b35697df3c65253a73f167ff1a38a943a8f7b38c5f4ec519d2fe0ce3ee3ea8,18000000,020000000f24e2996d3ed5471cf03de8e7583ae3150fd8e476726f5ddf19485ff1f1329e1264c5017a34740cda8bfe35653e166d4a844d75c53056cf594e6abfb89d3816ef44a254841c011b49575d7d
00620102,b22dc0962f33ad5819846ca8fcef71704e1098873dce37ae79047d87336f5653,4f3a31a1e3e4448d28e27ae40d470f13cf290fdce772f796d1ce14c9618dfbb9,54a244fc,1b02c959,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff53038cba0a062f503253482f041345a25408fabe6d6d80fd3789e3fab0834ab2b9959176ee086623a3505ebc7df409e2a75effed9fbe080000000000000020008f38100000000d2f434d6575353138303131382f0000000001e0850a2a010000001976a91411fde3131d4a59d9de9d6d9390f8baeebf50396088ac00000000,642e1e98d4c63f43c5e3127284150e0b1fa2d3494cc8edc81cae92f770219e36,030ce47dd0b06278aa7e18cda5a2a09bb81103afaf9cb0b84f98b08dccdf655f28efb21bedceffa23e3b9080f4a334053079f23bf7d4aa76903dbe957db6469d5d071b836b44df5d7335d8ac93c0abe0da8987f506f3c3208c1b0cd2bdcbb49606,00000000,03f6a137a3f5684be8750c913cac2adc3f66b874b072aabae0ae048a67ca9cc8f488d17fb48dc892cf2218561c4b4cef49c7d4b0301ca2243f4280f6b6c4a23184c2b84866c65338aea1d758680e8bbeb06863d5613ca1fef0a76ced404f6e9463,00000000,020000000f24e2996d3ed5471cf03de8e7583ae3150fd8e476726f5ddf19485ff1f1329e80e8f5f98c98ed18835c08e0a2a6f3ccbcfc3ec8238a859cf07a0785a3edb775cc44a254841c011b46642676
00620102,7eb57869973f091d7e126b274024bde9a231cc5982950587d96d804b8a4ed50c,3620dd3efc9ebafe9e7eda9e9b6940d4e34e39adcdbfd89bb5441dfc64bc15cd,54a24516,1b02bd75,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff57038dba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6d0fdcb0e61ced5a7607d7ff8bab14226de7e02dd7742b1c39efd5a9330133e0b32000000000000000011e9865150000004d696e6564206279206c767065697975ffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,0000000000010cde0a7c1d248fa588b1d0fc5a53cb98b0ac49cc9c7725d540a4,00,00000000,0524c7227f1d31845a543be02157221319d13732bf8587600f47b8fd6887bbc6789673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e71f4290620f3144cbb709ab8d3fd5d0000e09805227ec98c60125befa827f1161c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea4f55aed6d0710b72efb2a73db04d19a8c89ea161c09d3c0b1db6f13a39df38fd1,18000000,02000000642e1e98d4c63f43c5e3127284150e0b1fa2d3494cc8edc81cae92f770219e36d6346b69352e654d23c139ef661791dd463e1df5f4e7c2ce82a210bca1b87d6d2345a254841c011bd33d03bb
00620102,f3bf37c85a4dc95f2227120bd16cac394f061a5416747210ab37e41d38cf0a68,5c6a39b50786a5604e745d104c7747f78031c1102367666d9d282c3f2cd2bbec,54a2452d,1b028eb1,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff59038eba0ae4b883e5bda9e7a59ee4bb99e9b1bcfabe6d6db6d73b431e73d2d86dff78fbc782907b55a171e75b4174cdbeffc865f57d569320000000000000000103ac7d1b0000004d696e65642062792065617379326d696e65ffffffff0100f2052a010000001976a914aa3750aa18b8a0f3f0590731e1fab934856680cf88ac00000000,00000000000200f9600c5794a817ce52d58ad020370b1912d3cb635873ce2bcb,00,00000000,0585c598151e7f609ba1d17ae8c164730f2c8f872dc18bedd44c1e56f9df5fa70e9673f696e5825601a920ad8c0059c7c80893bcb6d0234f8011426f7bc33ab6e7ba1bccf34e4db08c2946b9d8c9476e119b67b135c54a64066ce3267e0705c6e3c9ca22b7ea52e2f70c10f1f0f2e1a08fe2fe70ab3e87fcc24114bd7e6e269ea44728cce85c3c0f4eb98c386d520023c0f2d3631f4dccd7db8c3a8ef68512a9ec,18000000,02000000e47d9cc890659a04a48548f02635a32d75300cc93325df24cccf3f9f6d5b9aa98d511a0a4cef8f0991f4f4744e0412597d0fe83ecbde00a261dc1e92ceefbbc12e45a254841c011bd9523500
00620102,5b034ef2d31fb2ecf994c3dcc4ddd342396871ec6539048514f63ed2594dee92,69b0fa8bbf9da174acb7afcaea703ecaf3911761b65e16ec37df29c1209da306,54a24531,1b02630b,00000000,01000000010000000000000000000000000000000000000000000000000000000000000000ffffffff3f038eba0a0454a245322cfabe6d6d6bcf0bea7e9dc28a27748752ae65a128d33c6bf9c70e3dfe2e2d92740c138b7a08000000000000000820002e180c000000ffffffff01a078072a010000001976a91457757edddc24e9b369ede5f387a58498126a09a988ac00000000,e55dbf3f82711302473f83bd30a5bd351ba1fd2bbe775a5109d1da7bcdf9f026,016ec1b3578a381aafef9f2b0e179c3a3da7c6eb3db371f3628da481d325bb41b7,00000000,03e4e9fd6fbf9027be54aa31bece35e8183d012faa6c0e2f3fbfc4422117760a0896c17ca34b40d3c01b13f70ed93349f11674b758a86ed21738b78a9c618980be5733d3071e401b65516a40b2f282a435aa9f024e978094bb13d83465fad3ec41,00000000,02000000e47d9cc890659a04a48548f02635a32d75300cc93325df24cccf3f9f6d5b9aa9d4eed0eca48a4aeb152669566f26fde1aeba12e61fc79d9de4ec1c1bb38464d73245a254841c011b8f7d7741
