version,prev_block,merkle_root,timestamp,bits,nonce
00000002,bb0a78264637406b6360aad926284d544d7049f45189db5664f3c4d07350559e,6b591fe460c9cfb75d4406c3787c913022be1caa8641415932ee8c5228ff2e3b,52faff0b,1e0fffff,cfad0100
00000002,ea11f3fdb69e2006beb2c951ff6d7ce6e01a599df7f5d8a61c85a75cd4ac5161,e3f9050c27bcf5359d1f2c1cdb686a2a51aeedd74442c7de32867890ad7ea8ec,52fb0370,1e0fffff,123e1e00
00000002,cea195378c7b44d1af1a0015db061f591da72e88aebf2929927a874583a6adad,249b6181f57533d2bdefb117225dac57aea35f0a6a2531ea8cf886950b43090b,52fb0396,1e0ffff0,bd600000
00000002,02f6ad6c945e53e4af9770f6aeaf5575bfa9dd25e43a8cc42e74af0b1bd1f7e9,bc042eae3b60cf657d699cf042b1c92d00a97e14cb550d99b5ee33577b8c9041,52fb03a5,1e0ffff0,3c284500
00000002,d0d4003944bd6a0a75583641bb4d12fdc4ab76113a6496a6990b74ae9a26bed1,8efa216c99416eec8426b99fb758011580c961328025062cc9059421cfaa03c2,52fb03e1,1e0ffff0,e3150600
00000002,52f6bfc345a50354bec8c21a4098b300d27e25b9842e1723053f39ac0226783c,a4dcdf60be75571ededcf84d8e64a28b7adbafd335d1838ee5819fd34ee100f2,52fb0468,1e0fffff,29d30b00
00000002,19ad390105b5dc74cb1167801f3bdcdf22eb99038e1e08e4420bde0d379b06b9,92c32f9384696ad6a9d608fa47ea2e8d2cbe6ddbfe5eb8091f3921e5ce27da33,52fb0477,1e0ffff0,07930a00
00000002,08c6318bb2399aa71f3130bf8d6a04596a784f60da037c3dbc96ef54975754a7,818810ab2ced47a9797ff41421bb0f7d3a2a56a2421f5c93327ff94196b1c124,52fb0486,1e0ffff0,214d1100
00000002,1b9e2a29ec2f531d1a2bf5581a2ea2d52012bdc8a407f4523f67b070379c4069,a3fc587b867defd32aacea55c5deddca09a0a4b4be6d8e064d3954f7542b3d0d,52fb0495,1e0ffff0,0d020d00
00000002,6a8412268a9c3d717253467161f9b61ef7e04b6cba52d770e4d65d3dce387b44,ec27fdf5ec145989e498dc73ec5e2b555df86cf6fc10c78468112e5e3fc20719,52fb04a4,1e0ffff0,df9d0600
00000002,322c32b158917980db0fe30c1b8b9c921db9e1b851bf925b5729ede16ab37f60,03e7c931befbf3947537a289fb39be7a11bd099095575d9a2252b464abeff7ef,52fb04b3,1e0ffff0,4f4b3500
00000002,627107d3e76447c3cf77089b4b2149b17a248442b9d72bd1eb3e2789ed90ed84,c52f38ab29ba00bc2ebc384e1c87bedd1a4c248899b66c5348adaa483a338b9c,52fb04e0,1e0ffff0,c6760000
00000002,3129274deec79a673d1af6d8c21c8ab1457b9c6b41ff567b47ef7ab0dbf7d66b,30c2b950e807924236a11aa1f49d2cc2e466a62a5a8e26997e379c86b1368833,52fb04ef,1e0ffff0,75940a00
