version,prev_block,merkle_root,timestamp,bits,nonce
00000001,1a91e3dace36e2be3bf030a65679fe821aa1d6ef92e7c9902eb318182c355691,5f7e779f7600f54e528686e91d5891f3ae226ee907f461692519e549105f521c,52a3edaf,1e0ffff0,54831000
00000001,82bc68038f6034c0596b6e313729793a887fded6e92a31fbdf70863f89d9bea2,3b14b76d22a3f2859d73316002bc1b9bfc7f37e2c3393be9b722b62bbd786983,52a3edb5,1e0ffff0,cae81700
00000001,ea5380659e02a68c073369e502125c634b2fb0aaf351b9360c673368c4f20c96,1e10c28574e3b9d7032329b624ce4ac8064d0e91324aa14634aa2da61146ddfd,52a3edbc,1e0ffff0,e1a00700
00000001,76f80a8a81e6f6669d340651723b874f97395c4dbda200f8b024df4c6566a92c,9f69a09b940fc7645b0a261e81a1f777e3e6514989eaf15bbc66759fa49b70c2,52a3edbf,1e0ffff0,09021200
00000001,df363f95151d8c38b1cf0ee8375d571c9a869d9e37489ba058982ace19bcdee4,bd19df265c7db76eb4a03a672515896014da663bc39931014d4db533b63bcceb,52a3edc5,1e0ffff0,a5400900
00000001,f21dc70cb44c180261e31a222202678602d605e7697332cb2395386fa309ad3b,de82cb962ff643ddaa0069356d02fd08f5e4c30105445fa6fa83c05ed58282e4,52a3edc8,1e0ffff0,55570c00
00000001,f34986a114a2f58f48ce5593e5e6006666243fb003a2ffa489d980d8de825428,caa91617f88611e898ecfb23fb95890c875491dee1d53ad6422ed2f9c3c1c7f7,52a3edcd,1e0ffff0,91581d00
00000001,3ca7e813da5c72b0817c4d4789cd4896f49baf5e40f67a59a63a63ea2498d604,69f88eaff52611504a40c28e5353d2b5ad7e734871b19dfa98cc787013115d67,52a3edd7,1e0ffff0,381e0300
00000001,ed6b216e69b57915eda3a43036016c5667b35d61606f1c61ba10fb17c0e7a063,d127140404893d7fbb560fe0f356661df1fae0d2332ac3da68ccc066b696587a,52a3edd9,1e0ffff0,79740300
00000001,0ddd48852cb794c7534841a2cd3507e40255b1707fac14d65d16cc791672e5e2,8311fb11bf04c17dc6efb2399ca16c3acdce53efc2eee845ad78b952a775a86f,52a3edda,1e0ffff0,9ba50200
00000001,31bf9377a7f52b97bc7ec001a107b3c3c0f7ff629767c2bcc4e27873dad5fc21,856105d27a797df0c74d03f2d2375acb5f6708506d97a0326b3fb461d0a1ab4f,52a3eddc,1e0ffff0,0e381000
00000001,45b727adf6b098223d8360332f51256cf00dd9a3501cf09d50767264e733fe72,eb929bfc4d892463ece9ff7d4adfce975fa4c6453098b068cb929d33eb688ec6,52a3ede1,1e0ffff0,8b1d2400
00000001,30fd7677bc28675e8663feef4f4b6ceab936407a3a365e4af4cc7e14b62bdd3d,04ae9a3aa5bbaa898a21acb3552cbc30e3609aff1cb13bea893914920dbe02e8,52a3eded,1e0ffff0,ef010200
00000001,4a991ce1ca12b6160776a978f5ac0635b9d497c2516fdfa37894a4d7bfe2f66e,00bd4ac04dd43dc2100d57802bf4f0b1e79474c4395cd5ac9e1aa2c7913cf1cb,52a3edee,1e0ffff0,afbf0300
00000001,f95c467d4ed4c0082b7da6b5fbffd60e33ab55ad0541358f945d7243674058b0,395301a55288c2e9db2fffdaf6dbc2e09a4ebd0d78282e4e1a1c093b73bf69a4,52a3edf0,1e0ffff0,8b940900
00000001,9ff299652aba8a4de7f8edfa42500de0e47525486674c23ad68d3147d19514a1,5748ef67120de14f1f88f98e11ed6669222e01aa202ce64688ecec1d75215f2d,52a3edf3,1e0ffff0,0e480000
00000001,fbc2620f0cb7f490d3cba09ddadb9c79fca7187180d7cf9053537e3bc872c1fb,b18b61149fe850036c403a1afed2abdff5fcc04970f4d01cd9cf11ade0a25f15,52a3edf4,1e0ffff0,05750600
00000001,0c120ab190655673a709bc92ad86f80dc1cd9f11f9e0f09ebc5e6a3058b73002,8d85ec006f5a3926db4be4e2b66bbb03447252f1ae44108fa618efa8b3c76aa9,52a3edf6,1e0ffff0,35c90200
00000001,da0e2362cc1d1cd48c8eb70e578c97f00d9a530985ba36027eb7e3fba98c74ae,c55bc750174bc1d3452acc981117e509a878f8108ab483c8f0d08408688b9142,52a3edf8,1e0ffff0,2b560300
00000001,7f34d92c06a2b38cac860d62026e716c9a73a759363891b1bf7d0cd465c6acba,c12ea71124daf058a2e92f0188540264b45b250bc35492d2c2e59224b3b5d225,52a3edfa,1e0ffff0,5a410200
00000001,d7a695e6fa3cbf83f64cd909886bbd3276e2a4c6fe23cf063e2d58db6249f973,8d56187e57fd26f1a10fdb1766b5cc8c83aeef76505acd29d928c6653321433d,52a3edfb,1e0ffff0,ef310700
00000001,c9f7d5bf8bbcb93b36372812ee08a44e8a970d3a445307cef5658172051cba78,056541dd94a99a7fca169ef14548e326f950edec251d8b9066ca593aab4a4993,52a3edfe,1e0ffff0,35d21000
00000001,aad0468d54fd894e42c0c14cc61ce5626e48a6faf8cb22930c4b667b890acb69,1bdb3eb300920112f5a4bf987b0c5755b5eb622276dfe19a814d46eede209ce4,52a3ee04,1e0ffff0,42050200
00000001,67effc98cd3be9e85d0971557885a5321001ea01cd1c5edf5fd4f918a50292c9,a282643a078716b01e1223816d3e4f7466d2563dfe0b181b925be1ef50ca2ac4,52a3ee06,1e0ffff0,2ceb0000
00000001,f46f91097b40fb8420dc219eb558f216a6d6e71f13c5d40cadf059cc33fe5172,02214c7eb372762aa133c4ee1dbd546d8b5666b84482a3129ec1dbb17291f557,52a3ee07,1e0ffff0,c9240400
00000001,1cc2ffafd6715de3b5b56eeb1b1d9196e04e6e40977d08ee3bab45c26c948818,ae456d8fcaa089c1c2dece85e7d22f3a737659055eb044a8efa70c7e5df5e717,52a3ee09,1e0ffff0,66910b00
00000001,4313b3d91cd0886c7a9f17c305d42e3ab768d5e46ee57b75816de69f7e5e32ed,f878f5e36b42eb283bd7fe17415b381f87d02906b9282403389425f574579535,52a3ee0d,1e0ffff0,6d251c00
00000001,00022e1bc6afcf04dd8b71b27654da067eea7c35d8997fa16cea6f895180b2a4,9783bebf872cc39468a18849565e39fddd30398ca123da853f8a347de9537881,52a3ee16,1e0ffff0,ad2b0800
00000001,332790e5683942a99f8362a8a5e634b4b6a7dff302939057421f7b99ea6523fc,d631bd2016483f1f103bb1f5d179aa34ac377155fa6a3a9f53e3bf4d0d9c2f7a,52a3ee19,1e0ffff0,94840a00
00000001,695bec0a8288fc77373934f383beabeeb90675e5ba2dfd307bbe572bb1e86613,d2a2daebe60ef5b1d1e6b0eea59ff584d5bfcdcab2350d53f4db49f32a79ffe7,52a3ee1d,1e0ffff0,b9450300
00000001,4c2116468c31dbdf4619b2d6e9f2c3c015c36e904a2392f84079c48c84277654,a73e1e8a9c68bf66369327b2165f5f694c5ca9597f332a64a009ee5b0f9631ca,52a3ee1f,1e0ffff0,66e90500
00000001,8d43bf3ee503a77090af3d3853c97cb508b676e3f95b7afe4759501569ee757b,3e4646b9fd0b115314c6a9ea35e8f6ee984fa07745dc39cd2c6c28bad7957a0b,52a3ee22,1e0ffff0,69c81600
00000001,3323fadd895f589b45201d6a63c9b0ae661eed56b12076d3fcf80ab2e1e202ff,71413a4c41d350bcb13a65d0a20d41ec2321688c9b7dee8a83dae3bd2f736a67,52a3ee2a,1e0ffff0,ecaf0b00
00000001,a355cf98dae9ddba0a6bb8ba2472a3a64cc4365f23f0ff7ef581052d53484f99,8167a559552412e4325f3bf25610433a2eda4917bf62dfe19bdff04801ac388e,52a3ee2e,1e0ffff0,01940400
00000001,749defc02ec7cfbdfe16efb6f93b12f6507681b7d7202fc354e4f2f6ab5a9ed4,cba6189ba0e9d9e7bf9f1a380848c6e3972710506604ae214947bdbb7dc9583e,52a3ee33,1e0ffff0,9cf00800
00000001,4eb7c3f5914a84a25ea0ae12c39d1e5390a8ea576490035b63dcd03fcc14d106,66c08fbfe453c7e97bf5fb364507193fd3f7f0152ece5c2979348f789c3af962,52a3ee38,1e0ffff0,3ebd0a00
00000001,e51319f5501040e81ddeb0848f7aa3a1b1be18c24833229e2b7f8217cde254ea,5260b29075404740514d34b465b1d27d2ee090a408fe9991ee92682851ac3654,52a3ee3d,1e0ffff0,20a70c00
00000001,1684d441ec2ed8ffab2425e61d68372b55059817bbf4f44442aad9c31ba700e5,b1b716a8f9010475898f3b1ab9a7d729c66ea17d13e821c82e207bff8a3e4929,52a3ee23,1e0ffff0,72b41200
00000001,d8aba702b3029ca3ee5dddb8e67e91c79db9ee0b6ca3864e6dd0d24301abfead,99a9c2c6d4e66cbea8e3d1b2b3966a2f9f9f8a8e553033dc59b8e21d02871e76,52a3ee24,1e0ffff0,066e0a00
00000001,34004ed003755120c278176ad1d676310df2cee6db88f594fdf359ad181b157b,ac6a600eda564a59b7d62737bb472eab49f0916ebe50add767dc2c737c58f5e2,52a3ee25,1e0ffff0,c8aa1100
00000001,9e34219688993d66ca6ee701f8ca0a40bcf9a9585b5262a0b7958b88d0de38c3,f5f0bd761653c0ddbcb7c67e5cbbde7b52604bc44dbb31f24c779fca54705379,52a3ee28,1e0ffff0,768c0600
00000001,b1ec3394f96981b7fc3ff268204928a75a2e386f02da3ce38fa2a6618236e194,980c8e041b8b1a98ec52d4f9dca98ca5fab59e1f2faf74b9ab086dc94e343d43,52a3ee2a,1e0ffff0,b6670000
00000001,b424b8383fe28190f8ddd96330f0ab5837088b4dc3261334ee0d2d2a23e802fb,b920d05dcc8a1f6eb6f318dbb6c80f73bb737dd9d8f57cc6b745d9eda0a39a24,52a3ee2b,1e0ffff0,37982200
00000001,84b74fe23fbbada7d37419de716fbe9e54a2563dfa7263e4a94cc335d0aa4540,00aee7d16a2964146878e2c22e5ddcb8ce914cd2dd55f925754bab4369b04ab3,52a3ee35,1e0ffff0,b7231d00
00000001,452f7ec9e27a1fb21de1a50ba53f529f9244877d115a8f03b7ca5ace7c848e47,05ee49329929e3d14576bca017bc25a69e0ce72c28e5b27a86276689974fc41a,52a3ee3d,1e0ffff0,fb010300
00000001,ac274e82407830c90c207feef33b8bf1bc4fda1848e3bd251651d436e70f7250,982d6c4ae68ce7dc07f7bba04f4a89885da00f09ef642c12bb86d6cdb06a43e8,52a3ee3e,1e0ffff0,e3110100
00000001,b388e7bced1b04c3981515ae7fcbb7d6cf79eb604a69f0daa8c786fef48b601a,7c707575c7b3c804b65a9b981b7d621134a91115c74cadc991604e791f5f0530,52a3ee3f,1e0ffff0,f32b0000
00000001,75c67760a02b55203444440f00939fac22f489a1acc515d4c1e8429d18d940ba,f604bf4a8250ea805da9ea99d2f6a60e24040136dee5086fca9936feb3993a28,52a3ee82,1e0ffff0,808b0b00
00000001,8dd3257afea690bb661f7993b4878c929ab4a13b6912ba1f7eac68b6ad9cc26a,33485efe1d5ff6f4fd3e3dc3292ba92dbdce26a8d5448d99625d2a7dd2d97325,52a3ee88,1e0ffff0,ef620400
00000001,f22b0ac309f178c26b0273082b51d9119b1273e0aac34658e7e161d468f08ee9,92224c8bcf78f3431538a794f506f4f2d9fe85358b21988c972acb6e123e618f,52a3ee8c,1e0ffff0,c6dc0d00
00000001,c07a9e857fe227e912816e1a4c1ec3347ad90d220812752cd83ac1c009869e66,86a2ea84b35a96572621970e20ad95c7a3ee624fd2f91778fbfad82d1e33cf39,52a3ee93,1e0ffff0,03d32500
00000001,c032357c5da084f772355c0873c0d1e561233a4ea28c79058574e3992258e31e,be936f855858103437805e4268e2fc746467d96e2942fece27dbd9bcf3447a7b,52a3eea0,1e0ffff0,5d400300
00000001,d7d84b17da3d95a830e2a04d002df48610a0f2f2f10c0c7d04291aebf3fde8c4,a9ed4380d5a6f8270bd3dab5a62e6a381db3c3d7ea30374968f545cfd592bf21,52a3eea8,1e0ffff0,bd9c0000
00000001,10028a58feffccf47076ebf425f52e4e3506fcdb3c391c027f7b0d06c8e28be3,588b1d31dc94e08b113dcc1f7e4b5d9e35c81cdb8f7b39cb6d5352e708066e56,52a3eea9,1e0ffff0,9b3d0400
00000001,ff5d0f1278b8b3722fd75ecd674fe5496e4c5f828842680cbf6d819c4e089259,805b44c881210e143b58985b5eb75212e7e8bf014429a6129b251c0f4ea9114c,52a3eeab,1e0ffff0,17270a00
