version,prev_block,merkle_root,timestamp,bits,nonce,auxpow_coinbase_tx,auxpow_parent_hash,auxpow_coinbase_branch,auxpow_coinbase_index,auxpow_blockchain_branch,auxpow_blockchain_index,auxpow_parent_block_header
00620102,2c01cd0ff4e898779efe4ad50ac2dff982190b7e347ede9bfa97bd66052eb631,9e65cb1883719fb6dd36a9e0703a16c215b8da6eabed4684bfacb3d5146bec6f,549e86ef,1d7846cc,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39030137072cfabe6d6d1f9919c4ed8999341a30443d898dc0a628977df8fc84c1d12d73463444c3120701000000000000001398fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,2b47a1b487e200b3fc7d5c77e7ad1480fb87d2bdbf22bc3e677bf19ce2618a66,00,00000000,00,00000000,02000000c5c1e7ade9cc87127d0c6ed16484b5c82646db3efd1b6c378883e0d6c773bc1ca97e25a00f6ebb50ac1b753aed382d3c5b4c81d76d65d23233322cc30ac686f8bd869e54c0f74c1d8cdb568a
00620102,1f9919c4ed8999341a30443d898dc0a628977df8fc84c1d12d73463444c31207,e9ba8f3e22c10c203556ffdb6135b3ecf56d3762a1407fa7f5a296d8e958b26d,549e8703,1d74446f,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39030237072cfabe6d6d7df82f2d9864dbfd0a62ba802184fbcef38c7ed4ec0edbc47e6f7e32b9762b1f01000000000000001198fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,1360cdc6a162c0d29f04826889a22df37b1a38cac88bf8cf4f8d3ab31a65cbd7,00,00000000,00,00000000,02000000668a61e29cf17b673ebc22bfbdd287fb8014ade7775c7dfcb300e287b4a1472bc05dd30baacac1023d418f9bc9a3340a8ac7047adffb1521c50df974d89dfe86d0869e54c0f74c1df9a30a72
00620102,7df82f2d9864dbfd0a62ba802184fbcef38c7ed4ec0edbc47e6f7e32b9762b1f,022adbb50299a5ac77f9eb50a71e47cbb3985cd971909e5b8e5c2f329922cf00,549e870d,1d6a9410,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39030337072cfabe6d6d3e052db0925eb7f07bde2e58fe6c3fd8370101e40ae84cdcea86249713e0347501000000000000001198fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,92b18bda619b6a2cb2fa677a00cc7493a523711453ae1b4016726109c8714bd8,00,00000000,00,00000000,02000000d7cb651ab33a8d4fcff88bc8ca381a7bf32da2896882049fd2c062a1c6cd60137acbb33950a1029bb74f0dd37b9bd7249905318f6eba1b4e074b495dfd72f04bdf869e54c0f74c1d59a0d059
00620102,3e052db0925eb7f07bde2e58fe6c3fd8370101e40ae84cdcea86249713e03475,a0f21ffa078fc561ede42d0713f0f4045bb24078eac2dfc1c92729c6b6784044,549e8717,1d5feba8,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39030437072cfabe6d6daa27b783664fb257316812e0d08075e9b98258bddf79c453ec60af068a2fc91801000000000000001398fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,47f509b98106d2c8957500aa4aa3c7f008df1ce0e96f1baba0f641795294c379,00,00000000,00,00000000,02000000d84b71c809617216401bae53147123a59374cc007a67fab22c6a9b61da8bb1921206e241cd546f95329ae7ec2ed9e7f0e5c3b2c9b148d74e11342eb825a944a0e8869e54c0f74c1d46685d30
00620102,aa27b783664fb257316812e0d08075e9b98258bddf79c453ec60af068a2fc918,860704275d44053a810edd9d8f1d63f08de3a3ab99835a14c1a3e938d66e1a1e,549e8721,1d565417,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39030537072cfabe6d6dcd133da739d104adbf1b9ba34529d98d28fe74b4704b4bfb20af203f7c1103f501000000000000001698fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,1c2b02c23a242ec9ea13b753ff82315c6723472da29aa1170f114734e259aaa7,00,00000000,00,00000000,0200000079c394527941f6a0ab1b6fe9e01cdf08f0c7a34aaa007595c8d20681b909f5474413ad252d8cb892414c05170c812d5fef883f2dc795dac00ed3478e962796f806879e54c0f74c1dd99efb9e
00620102,cd133da739d104adbf1b9ba34529d98d28fe74b4704b4bfb20af203f7c1103f5,6ae220eb712022442f6f03429c57ab2c5b40586da34da073f5b56ce90a63f982,549e8749,1d4db214,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39030637072cfabe6d6d4e8779c8e727349206243168bc4e1b92eb50e36ae7e41f52721f79be466b168f01000000000000001598fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,02af2c9c62b6f1fcb0114ad1fc1a115584542acef6ff3f8ae08c0628126c0eda,00,00000000,00,00000000,02000000a7aa59e23447110f17a19aa22d4723675c3182ff53b713eac92e243ac2022b1c9a3ad8e7aa36342012c9ff38a3b1a243d7165d7bbe4453b8dc34a7d9f411ca6918879e54c0f74c1d733c5889
00620102,4e8779c8e727349206243168bc4e1b92eb50e36ae7e41f52721f79be466b168f,41e40efaf540c597812dc5db2afd94d6f3563e3dbab584b6bf523c861bb9efca,549e8753,1d4b1b13,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39030737072cfabe6d6d3ccebf63958c0d39a805f4b984a4440545322ef92b1233fc24ace1bd4376982901000000000000001798fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,65bdf3935649e75930899d51b9782394675c0a361fb9ac47c6f5909b6f8dda45,00,00000000,00,00000000,02000000da0e6c1228068ce08a3ffff6ce2a548455111afcd14a11b0fcf1b6629c2caf027e1c95a84a75eaa4ed36a8e270f0bcd9a7d1b0b463e328dff0f30283ec9c385b25879e54c0f74c1d93463cda
00620102,3ccebf63958c0d39a805f4b984a4440545322ef92b1233fc24ace1bd43769829,39838bfb4c920d4a8287ad99aae0f4b97ca8e8671e4633256a56bac270cf9104,549e8767,1d43985d,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39030837072cfabe6d6d546bfa6e3eaeabac6949f5e829695899e02b3a15e6822889cc83bf0468a9622901000000000000001598fc01000000000000000001a078072a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,20fd52de56175c0e0d3575a203b98c96fdac68f025a3d26de835e78a9dded591,01aa45c487225309dbf0346e9b5140ccf678ddb5130996fe1efc93c467095e3fac,00000000,00,00000000,0200000045da8d6f9b90f5c647acb91f360a5c67942378b9519d893059e7495693f3bd65056407ecc11ac0f42285c4caa6c5430356e1c402465d598894c40e3924db194160879e54c0f74c1df33ef915
00620102,546bfa6e3eaeabac6949f5e829695899e02b3a15e6822889cc83bf0468a96229,2ff8487073382990c3ae43cc63205a3eef783826636fc9761b80c4fbda9a35ca,549e87a3,1d3df655,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39030937072cfabe6d6d3b5724f3122b1fd6588ff014faf70b6ac47f2e1dd1699c54fd410371e85d9a8e01000000000000001698fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,71b9020caef89e8792e9dad1cc33212978daf91a41496cfabbe5b3c29833fea7,00,00000000,00,00000000,0200000091d5de9d8ae735e86dd2a325f068acfd968cb903a275350d0e5c1756de52fd200192ebccf8dc79327f43654bc32d363c95dadafd7b019cfb45d6a274458f573372879e54c0f74c1dece3e00d
00620102,3b5724f3122b1fd6588ff014faf70b6ac47f2e1dd1699c54fd410371e85d9a8e,6a1ac1a7a453f8c597e98166efe3e5ee20943e584a66846ef3e04a339eda0718,549e87c1,1d3df655,00000000,02000000010000000000000000000000000000000000000000000000000000000000000000ffffffff39030a37072cfabe6d6d54fca9abe9f2b45888fa5c9855fbd9874e618a34552ea5c596ee28d5132b518501000000000000001798fc0100000000000000000100f2052a010000001976a914d5c6ab987d68dfbadc3fba5103787d061de9ce5288ac00000000,89273274bebbbba2abcd5025a059a36324b460a28a0695d0aba0cfeb54b67d10,00,00000000,00,00000000,02000000a7fe3398c2b3e5bbfa6c49411af9da78292133ccd1dae992879ef8ae0c02b971bba0cf31f96973a27ea6f2b253d0b2340eb2a052d3852695be10322dccfb850e8d879e54c0f74c1d800e2f88
