canister_id,instructions_executed,ingress_messages_executed,remote_subnet_messages_executed,local_subnet_messages_executed,http_outcalls_executed,heartbeats_and_global_timers_executed
rwlgt-iiaaa-aaaaa-aaaaa-cai,529316,2,1,1,0,127
rrkah-fqaaa-aaaaa-aaaaq-cai,988801,1,0,1,1,0
ryjl3-tyaaa-aaaaa-aaaba-cai,551525,3,1,2,0,115
r7inp-6aaaa-aaaaa-aaabq-cai,988801,1,0,1,1,0
rkp4c-7iaaa-aaaaa-aaaca-cai,550095,3,1,2,0,102
rno2w-sqaaa-aaaaa-aaacq-cai,988801,1,0,1,1,0
renrk-eyaaa-aaaaa-aaada-cai,548665,3,1,2,0,89
rdmx6-jaaaa-aaaaa-aaadq-cai,988801,1,0,1,1,0
qoctq-giaaa-aaaaa-aaaea-cai,547235,3,1,2,0,76
qjdve-lqaaa-aaaaa-aaaeq-cai,988801,1,0,1,1,0
qaa6y-5yaaa-aaaaa-aaafa-cai,545805,3,1,2,0,63
qhbym-qaaaa-aaaaa-aaafq-cai,988801,1,0,1,1,0
qsgjb-riaaa-aaaaa-aaaga-cai,544375,3,1,2,0,50
qvhpv-4qaaa-aaaaa-aaagq-cai,988801,1,0,1,1,0
q4eej-kyaaa-aaaaa-aaaha-cai,542945,3,1,2,0,37
q3fc5-haaaa-aaaaa-aaahq-cai,988801,1,0,1,1,0
sgymv-uiaaa-aaaaa-aaaia-cai,541515,3,1,2,0,24
sbzkb-zqaaa-aaaaa-aaaiq-cai,988801,1,0,1,1,0
si2b5-pyaaa-aaaaa-aaaja-cai,538994,3,1,1,0,11
sp3hj-caaaa-aaaaa-aaajq-cai,988801,1,0,1,1,0
